LapNumber,Driver,year,gp,avg_rpm,avg_throttle,avg_speed,avg_gear,avg_drs,avg_ers_mode,SpeedI1,SpeedI2,SpeedFL,Team,Stint,Compound,TrackStatus,LapTime,sample_count,avg_rpm_std,avg_throttle_std,avg_speed_std,power_estimate,speed_per_rpm,drs_speed_factor,energy_intensity,speed_per_gear,speed_variance,avg_sector_speed,rpm_throttle_interaction,rpm_squared,throttle_squared,speed_throttle_interaction,gear_rpm_interaction,ers_throttle_interaction,drs_speed_interaction,speed_to_rpm_ratio,speed_to_throttle_ratio,speed_to_gear_ratio,rpm_to_gear_ratio,ers_to_rpm_ratio,avg_rpm_pow2,avg_throttle_pow2,avg_speed_pow2,rpm_zone_low,rpm_zone_medium,rpm_zone_high,rpm_zone_very_high,throttle_zone_low,throttle_zone_medium,throttle_zone_high,throttle_zone_full,speed_zone_slow,speed_zone_medium,speed_zone_fast,speed_zone_very_fast,speed_trap_std,speed_trap_range,speed_trap_cv,speed_gain,overall_variability,avg_rpm_lag1,avg_rpm_lag2,avg_rpm_lag3,avg_rpm_rolling_mean_3,avg_rpm_rolling_std_3,avg_throttle_lag1,avg_throttle_lag2,avg_throttle_lag3,avg_throttle_rolling_mean_3,avg_throttle_rolling_std_3,avg_speed_lag1,avg_speed_lag2,avg_speed_lag3,avg_speed_rolling_mean_3,avg_speed_rolling_std_3,circuit_bahrain,circuit_barcelona,circuit_montreal,circuit_singapore,circuit_suzuka,is_power_circuit,stint_number,tire_HARD,tire_MEDIUM,tire_SOFT,fuel_burn_proxy
2.0,ALB,2023,montreal,-0.10833078465505491,0.2339631825316407,0.432986738186581,0.697401084227244,1.6061156724931096,0.0,0.1,0.6,0.7272727272727273,Williams,1.0,MEDIUM,1,0 days 00:01:19.630000,11,109.53729413808526,1.958351362869662,1.023528471251378,0.18647899095791645,0.8216530794021814,1.699363211503285,0.0,-0.10632061460678452,-0.08400189444109445,0.6060606060606077,644159.2507295219,99189179.37499051,4183.330711223143,12739.415154821598,50896.56287347184,0.0,196.78218186800345,0.019774824518923383,2.9989140802810623,32.2342499825029,1629.9013780627477,0.0,99189179.37499051,4183.330711223143,38795.091684120336,False,True,False,False,False,False,True,False,False,True,False,False,17.09775813764288,31.0,0.06270571444123306,31.0,32.4042330274623,0.0,0.0,0.0,9959.376455129634,0.0,0.0,0.0,0.0,64.6786727694929,0.0,0.0,0.0,0.0,196.96469654260466,0.0,False,False,True,False,False,0,1.0,False,True,False,0.6053468110675626
3.0,ALB,2023,bahrain,-0.9450996208315807,-0.35077121306564635,0.01685466581855833,0.6205267280344309,2.704856636438585,0.0,-1.25,-1.05,1.3636363636363635,Williams,1.0,SOFT,1,0 days 00:01:40.143000,15,219.60812110840408,2.4404523490471797,1.8107442886042286,-0.43265951533530306,0.6404206517252429,2.799639031023021,0.0,-1.0665218645166914,1.3870970100291358,-1.0,597794.9651651286,96855650.6480385,3689.6021861994936,11772.318639639961,50152.4604079486,0.0,297.8043701984937,0.019690902832687405,3.1389967839902897,31.792669258713666,1614.422629372564,0.0,96855650.6480385,3689.6021861994936,37561.63379119408,False,True,False,False,False,False,True,False,False,True,False,False,33.06055050963308,65.0,0.12964921768483562,65.0,64.22996706392215,9959.376455129634,0.0,0.0,9900.45165024728,83.33225822481309,64.6786727694929,0.0,0.0,62.710384218989404,2.7835803627857327,196.96469654260466,0.0,0.0,195.38646814140134,2.2319520095041097,True,False,False,False,False,0,1.0,False,False,True,0.5880357799537519
3.0,ALB,2023,montreal,0.5201431952468304,0.4611365188296007,0.6807542463009977,0.6716791169163496,-0.43160181027257005,0.0,0.2,0.55,1.6363636363636365,Williams,1.0,MEDIUM,1,0 days 00:01:18.618000,7,132.8441909765856,1.9800406827715034,0.7995501663040039,0.4681376945008475,0.8493826086536224,-0.439125689752966,0.0,0.6183659991179009,0.16105516733640118,0.9393939393939377,665251.3075633711,100960094.34913513,4383.5072170628,13165.08010785943,51300.44909019023,0.0,0.4361160063815007,0.019787664985075826,2.958634269374774,32.56752140809097,1645.6858616375944,0.0,100960094.34913513,4383.5072170628,39538.96404497993,False,False,True,False,False,False,True,False,False,True,False,False,19.75685535031659,39.0,0.07149646085759925,39.0,38.84515929399443,9841.526845364926,9959.376455129634,0.0,9949.597781710849,103.52854361926691,60.7420956684859,64.6786727694929,0.0,63.87627616638119,2.8199418286592723,193.80823974019805,196.96469654260466,0.0,196.53900198598762,2.5447608286664316,False,False,True,False,False,0,1.0,False,True,False,0.6137813939812466
3.0,ALB,2023,singapore,-2.4583895037895496,-1.376644698327497,-2.7693075315674776,-2.8853140452438963,3.1004858044229953,0.0,2.3,0.25,-3.0,Williams,1.0,MEDIUM,1,0 days 00:01:41.783000,16,216.05702191348252,3.189281792394821,1.433849520003183,-1.4935354684564655,-3.1579548513679088,2.8099515642050927,0.0,-1.1612308508604405,0.8376542768974465,0.48484848484848314,518351.1006034036,92706023.96816655,2898.2783641872293,9296.049197188748,42737.76360047842,0.0,298.75121884389824,0.017932022916642597,3.1489465240114822,31.749114157381584,1770.3422085630448,0.0,92706023.96816655,2898.2783641872293,29816.504772062337,False,True,False,False,False,False,True,False,False,True,False,False,27.098585448936877,54.0,0.09987193654399341,-54.0,61.94468466870435,10047.890044637985,9841.526845364926,9959.376455129634,9839.27121320891,209.75574377779918,66.20806006116476,60.7420956684859,64.6786727694929,60.261938813541924,6.200159624893182,198.8440696751601,193.80823974019805,196.96469654260466,188.44229086768541,13.885453644953177,False,False,False,True,False,0,1.0,False,True,False,0.5574099842600732
4.0,ALB,2023,bahrain,-0.5040136477821098,-0.2116998489375216,0.024049423887549173,0.3395244053892353,2.8735533344139017,0.0,-1.05,-1.05,1.1818181818181819,Williams,1.0,SOFT,1,0 days 00:01:39.761000,13,187.3251811499707,2.453569799469776,1.553226205181888,-0.25844817365182166,0.38561273330208445,2.9748072021345013,0.0,-0.4442234349635288,1.126971375433724,-0.9393939393939402,610840.8092085352,98082261.781567,3804.219921289185,11957.140140529398,49947.28094076309,0.0,313.8874937731403,0.0195729111992118,3.0929784683392,32.07885404649724,1638.775905772507,0.0,98082261.781567,3804.219921289185,37582.79050592013,False,True,False,False,False,False,True,False,False,True,False,False,30.237945256470937,59.0,0.11827097231996456,59.0,55.392480602773325,9628.39674962382,10047.890044637985,9841.526845364926,9859.978568912264,213.1290227083702,53.83566071097511,66.20806006116476,60.7420956684859,60.57402646197096,6.259690770818563,172.67456318769808,198.8440696751601,193.80823974019805,188.46048216203363,13.896030237514081,True,False,False,False,False,0,1.0,False,False,True,0.5935167040630731
4.0,ALB,2023,montreal,0.6385145682857876,0.540188906007409,0.743703428670496,0.71494822121708,1.055578398768464,0.0,0.15,0.55,1.5454545454545454,Williams,1.0,MEDIUM,1,0 days 00:01:18.780000,8,138.47726124692585,1.5089638164431491,0.9753169946904716,0.5544049426267104,0.8810493923089325,1.140320200615033,0.0,0.6942268625933875,0.1703606051163645,0.8787878787878806,671711.4441665816,101295394.9594618,4454.262352251279,13302.772381580955,51467.21163660211,0.0,145.45346289692887,0.019802328640560047,2.9424385521228844,32.60240856846899,1646.2290953092759,0.0,101295394.9594618,4454.262352251279,39729.08172925912,False,False,True,False,False,False,True,False,False,True,False,False,19.857828011475306,39.0,0.07203565179495273,39.0,40.204842517383696,9903.648912474988,9628.39674962382,10047.890044637985,9865.535667247688,220.56598104250116,61.67835861377299,53.83566071097511,66.20806006116476,60.75142655991127,6.502043929981319,193.8628136232427,172.67456318769808,198.8440696751601,188.61964347009737,14.075995504432736,False,False,True,False,False,0,1.0,False,True,False,0.6161512867217246
4.0,ALB,2023,singapore,-2.6739805518679343,-1.2955642940599117,-2.7635305151530796,-2.7850484203747854,2.639479882691077,0.0,2.65,0.0,-2.909090909090909,Williams,1.0,MEDIUM,1,0 days 00:01:41.473000,17,173.08044357757748,3.0357555643000302,2.21012550763739,-1.4454021099927024,-3.0256018696078897,2.386520484086596,0.0,-1.3815655453358502,1.117813046821608,0.575757575757574,521955.5748111994,92122240.18870664,2957.349077903644,9392.687193370168,42783.41221515366,0.0,259.87375415564844,0.01799331043317612,3.1187009947862983,31.647785864097795,1758.6807611198503,0.0,92122240.18870664,2957.349077903644,29831.639887110552,False,True,False,False,False,False,True,False,False,True,False,False,30.138568866708543,60.0,0.1106679395350375,-60.0,52.11622337905586,10064.561339644257,9903.648912474988,9628.39674962382,9855.414464598342,236.97481162858261,66.74026035498572,61.67835861377299,53.83566071097511,60.93337769600737,6.212962220681968,199.3215535993514,193.8628136232427,172.67456318769808,188.63425013303743,14.051177041974363,False,False,False,True,False,0,1.0,False,True,False,0.557942170848674
5.0,ALB,2023,montreal,0.6594786684746327,0.5848103600762762,0.7230157359895933,0.7055014847690695,-0.3134747341157755,0.0,0.2,0.6,1.6363636363636365,Williams,1.0,MEDIUM,1,0 days 00:01:18.422000,8,131.94013111267702,1.4123587536196738,1.8413950940018597,0.5974223193423741,0.834851862238635,-0.3137619446191236,0.0,0.6589416679681506,0.1703606051163645,0.9696969696969714,674932.8072670887,101354836.13953573,4494.450503558574,13352.129036092922,51464.47962694067,0.0,11.94642973503783,0.019780936361743655,2.9271412677074387,32.58618148921543,1647.1892153812428,0.0,101354836.13953573,4494.450503558574,39666.55092882196,False,False,True,False,False,False,True,False,False,True,False,False,19.857828011475306,39.0,0.07177528196918785,39.0,38.76292824294347,9598.03314167578,10064.561339644257,9903.648912474988,9910.036127319285,270.20654450244365,54.38151411926339,66.74026035498572,61.67835861377299,62.72081251150121,7.223606004096458,172.71838317651816,199.3215535993514,193.8628136232427,190.40152316723922,15.314249442552306,False,False,True,False,False,0,1.0,False,True,False,0.6172306778183272
5.0,ALB,2023,singapore,-2.644024741236933,-1.360013501748596,-2.7235421540645954,-2.728490314154446,2.6051670510749925,0.0,1.95,-0.1,-3.272727272727273,Williams,1.0,MEDIUM,1,0 days 00:01:41.361000,18,210.01941750899323,2.6674769612116576,1.7367658690909087,-1.4979742093652346,-2.974463216707458,2.359858070464657,0.0,-1.3943945686968438,0.646709091385577,-0.03030303030302858,518018.70478413417,92203245.11072037,2910.3463569421806,9334.110188237872,42904.037138473126,0.0,257.4257358292649,0.01801699075373603,3.148847665507529,31.64188600776894,1756.0419232383256,0.0,92203245.11072037,2910.3463569421806,29936.510064632475,False,True,False,False,False,False,True,False,False,True,False,False,25.02665245959462,50.0,0.09420320875631599,-50.0,59.862578199722606,10067.51390063782,9598.03314167578,10064.561339644257,9755.933042556477,269.8451837878041,67.04066306025452,54.38151411926339,66.74026035498572,58.456601078086344,7.437180567823574,199.1646327258481,172.71838317651816,199.3215535993514,181.6349066433395,15.181945635540895,False,False,False,True,False,0,1.0,False,True,False,0.5567224867894047
6.0,ALB,2023,singapore,-2.804770025517938,-1.3811722018642294,-2.611048916071037,-2.347622534411887,1.882051074139753,0.0,2.25,0.0,-3.272727272727273,Williams,1.0,MEDIUM,1,0 days 00:01:42.001000,15,235.506441589271,2.8310846566756878,2.247230617240034,-1.5325058111069072,-2.6901844317746617,1.7037560911834915,0.0,-1.9463524361225695,0.9212753337888304,0.2121212121212104,515432.8002928561,91768983.2167221,2894.997441459337,9355.375259734361,43486.92427223584,0.0,197.18551556896645,0.01814862919889995,3.1726013773447463,31.38804968478781,1729.3192304528527,0.0,91768983.2167221,2894.997441459337,30232.512470315116,False,True,False,False,False,False,True,False,False,True,False,False,28.005951748393294,56.0,0.10437000651575142,-56.0,67.147677152895,9602.252085355829,10067.51390063782,9598.03314167578,9749.792960308108,275.38714599409616,53.9476260547411,67.04066306025452,54.38151411926339,58.264489849429914,7.600722653706287,173.0217040276522,199.1646327258481,172.71838317651816,182.02044256059887,14.85343283387289,False,False,False,True,False,0,1.0,False,True,False,0.5553610931837683
