y_true,y_pred
0.5587544561238338,0.5584479075368446
0.5728688822510999,0.5738530815122158
0.5628022106338537,0.5630537532717348
0.538505202651032,0.5400445092096658
0.5731052283043032,0.5740453914863785
0.5346682929531271,0.5353072165129508
0.541449160900576,0.5401138157252866
0.5592424042575398,0.5585403217407325
0.5669544836196652,0.5667644836248749
0.5580231615858882,0.5585296112809023
0.5590837759017488,0.5602254887425198
0.5581997965879085,0.5579001130706025
0.5616536111298241,0.561184419307347
0.567279742202866,0.5669881845824427
0.5551313495892751,0.5557655199738906
0.5804757161841128,0.5804159887525036
0.5637675073153501,0.5640050158959735
0.55864292495726,0.5586856196089952
0.5669685271955635,0.5675552963930236
0.5293655450785464,0.5297526981555077
0.5706109202947371,0.5706006987970416
0.5387115818928263,0.5387427503789667
0.5645664580189433,0.5646660875331093
0.5705581662141889,0.5699426182337753
0.5579706947885729,0.5576686975320855
0.5589357981143752,0.560317457947512
0.5309432254350492,0.530719088860299
0.5621307762623996,0.56100206406453
0.544797060130626,0.5436989283478338
0.5649834966893439,0.5639630345675632
0.5480147939588099,0.5477762283822637
0.5667684133898653,0.5669974156981489
0.552471568193839,0.5520439800151006
0.5585310730764674,0.5585902527521581
0.5754676522868813,0.5758707444639252
0.5326783239003132,0.5320817795573255
0.5705746096034472,0.5698926245546504
0.5337527334217209,0.5319642482750677
0.5732660908033996,0.5752980300920452
0.5521865082432716,0.5512884459894317
0.5686948734773816,0.5689884035672327
0.5647959713134512,0.565679112092741
0.5472325631989425,0.5482505902687697
0.5624174977697962,0.5610279411047269
0.5518890270439966,0.5527829257169546
0.5624832666818931,0.5628253716605526
0.563791938063982,0.564471145054057
0.5432131186424128,0.5431551954294548
0.5677411779008602,0.5669176862451932
0.5510246910430315,0.5505208643710816
0.5493097202906068,0.5494456727955992
0.5735810287004992,0.5741435353311198
0.5392132757608412,0.5391905184853212
0.5669887630796172,0.5668660109644756
0.5415105419951031,0.5409883690296536
0.5678561832654913,0.5703346592454861
0.5558521983426247,0.5563386669994804
0.5628674349994719,0.5627769352548406
0.5709551652433061,0.56468435711801
0.5482128748750433,0.5498071386301681
0.5441708650033006,0.5434658348478235
0.5569908193397864,0.5588824344776387
0.5551500851454745,0.5559204993391365
0.5623129067581083,0.561601942472791
0.5640539118237042,0.5637793469946978
0.5556790273717493,0.5551686467703588
0.5695836871041857,0.5688225078690724
0.5561316092523596,0.5546929307801534
0.5636759238095352,0.5641778397139412
0.5346837662099877,0.5362249390185492
0.5383692046696458,0.5396067566743025
0.5703483567496076,0.5721906915142462
0.5506985722556571,0.551116786254514
0.5618804419537164,0.5610268990388255
0.5690163129137273,0.5612617320229132
0.5543824638307774,0.5551455221491411
0.5349457023129587,0.5416110897029511
0.5610161169282316,0.5608537755198665
0.5530027718050166,0.555032590049905
0.5570024405893684,0.5588824344776387
0.5495351996716422,0.550013470139615
0.5770215708638704,0.5763957718450291
0.5651909436385822,0.5652932708551054
0.5601031836112992,0.560398562276173
0.5659985287455935,0.565755383383115
0.5624440376259446,0.5623370442800315
0.5697381679440185,0.5725753153208579
0.5500733299998295,0.5510555329133512
0.5602816291808086,0.5605652308879726
0.5667092394996229,0.5623344631804182
0.546431282948533,0.5458901550143703
0.5354153434026073,0.5366385902037546
0.5659845335430503,0.5662212834224485
0.5456831331342302,0.5460101307550641
0.5495146255199495,0.5498257052699651
0.5722587492175679,0.5726679325712847
0.5578798997031151,0.5581466847944215
0.5779612380681,0.5784854834158523
0.5541826508640567,0.555437714719044
0.5500188302954129,0.5500753566618208
0.5665672663101483,0.5663766027199776
0.5346064022752445,0.5349705176121599
0.5623243605705731,0.5628330654832862
0.5462267213268971,0.5464589089807347
0.5639295309282102,0.5649546185807718
0.5554822821404866,0.5568382512791149
0.5666552668982959,0.5673240725812866
0.571540747651599,0.5698270238376584
0.5569683890063439,0.5578041070739846
0.5327236587988122,0.5314580228490787
0.560025977908378,0.5597416207618028
0.5539498863452224,0.555633696943431
0.5543453908441813,0.5557475179717002
0.5787602712256035,0.5784793782349399
0.5534289864001916,0.5539091504965461
0.5741031175311615,0.573188062152368
0.5564380018168036,0.5571588119496137
0.5499402555693091,0.5478656936533781
0.5763514427165497,0.5765891527990342
0.5403154922020305,0.5405781900635508
0.5621187360190089,0.5617244433942296
0.548043854741294,0.5466847558818759
0.5673657438416837,0.5672824279274558
0.5557119544978233,0.5565459238610944
0.5624386817085516,0.5623427511370491
0.5680399239424316,0.5668620905233414
0.5630792920644261,0.5627956838467412
0.5259021775450643,0.5310769056964787
0.5705749171477618,0.5708599277285425
0.5558489790253238,0.55605491849304
0.5591983097647099,0.5595426660152693
0.5735165093380733,0.5730412008034059
0.5527499717828378,0.5539137214691963
0.5813165982469115,0.581551720849676
0.5568937979463564,0.5563545420568593
0.5529776591285187,0.5537030671634746
0.5686861356669493,0.5682719611275618
0.5450448531103023,0.544570036541669
0.5694472024029582,0.5696417967650025
0.5498299056648658,0.546959873051082
0.5683670468544899,0.5673955422271308
0.5575818688228302,0.557579487316528
0.562050789845591,0.5627650331955731
0.5710348180549988,0.5703920193818666
0.5665281747906308,0.5663924202442723
0.5386640776345457,0.5439254537864731
0.5670902928481105,0.566763397073064
0.5594479395132907,0.559880098784055
0.562736303907972,0.5622811124635629
0.5727117052142632,0.5724750949526204
0.5446882731518861,0.5458882318059193
0.575721938852281,0.5754287155542541
0.5487594905549267,0.5501207790709313
0.560133927889895,0.5600094253571742
0.578812915145822,0.5790167140686522
0.5443243237744047,0.5439404113256481
0.5703827943313343,0.5704697823553331
0.5601491566043466,0.5593204517881027
0.5640380673901437,0.562896619474393
0.5584963915647085,0.5587181037147216
0.5652948158711886,0.5647952762280911
0.5691699528515873,0.5674569964272955
0.5635529137476474,0.5639319298410512
0.5410301054185946,0.5451643620317141
0.5629807977189687,0.5622635032317205
0.5470172551421634,0.5460866518474126
0.5634562312317049,0.565104335570669
0.5716492029563564,0.5719916672832266
0.5475196149811105,0.5461057605186398
0.5745067182769719,0.5746931242975575
