y_true,y_pred,residual,abs_error,year,gp
0.6053468110675626,0.60580975,-0.00046293710519740294,0.00046293710519740294,2023,montreal
0.5880357799537519,0.58637494,0.0016608414657452997,0.0016608414657452997,2023,bahrain
0.6137813939812466,0.6132,0.0005813851120755054,0.0005813851120755054,2023,montreal
0.5574099842600732,0.574308,-0.016897993893155605,0.016897993893155605,2023,singapore
0.5935167040630731,0.59066695,0.0028497543140801884,0.0028497543140801884,2023,bahrain
0.6161512867217246,0.6156253,0.0005259648566428021,0.0005259648566428021,2023,montreal
0.557942170848674,0.574308,-0.016365807304554725,0.016365807304554725,2023,singapore
0.6172306778183272,0.6156253,0.001605355953245402,0.001605355953245402,2023,montreal
0.5567224867894047,0.574308,-0.017585491363824035,0.017585491363824035,2023,singapore
0.5553610931837683,0.5727629,-0.017401813367592833,0.017401813367592833,2023,singapore
0.5580082650644823,0.5727629,-0.014754641486878772,0.014754641486878772,2023,singapore
0.6162528885711482,0.61446625,0.0017866386283686975,0.0017866386283686975,2023,montreal
0.5590231319928999,0.5727629,-0.013739774558461204,0.013739774558461204,2023,singapore
0.6175143187281696,0.61446625,0.003048068785390101,0.003048068785390101,2023,montreal
0.5612866189686901,0.5727629,-0.011476287582670941,0.011476287582670941,2023,singapore
0.5971024246164698,0.5932432,0.003859242910994931,0.003859242910994931,2023,suzuka
0.6143795578928537,0.6144597,-8.01355390005476e-05,8.01355390005476e-05,2023,montreal
0.5605365863443311,0.5727629,-0.012226320207029961,0.012226320207029961,2023,singapore
0.5608718856024737,0.574308,-0.013436092550755063,0.013436092550755063,2023,singapore
0.6015270422444206,0.59400636,0.007520682667241596,0.007520682667241596,2023,bahrain
0.5591359575534808,0.5727629,-0.013626948997880306,0.013626948997880306,2023,singapore
0.6008856893920447,0.60038286,0.000502824916794431,0.000502824916794431,2023,bahrain
0.5594022967891549,0.5727629,-0.01336060976220621,0.01336060976220621,2023,singapore
0.5995391149990379,0.59926385,0.0002752681248008315,0.0002752681248008315,2023,bahrain
0.5616427525460664,0.574308,-0.012665225607162323,0.012665225607162323,2023,singapore
0.6039851840900511,0.6036933,0.00029187764397564653,0.00029187764397564653,2023,suzuka
0.5971822817459355,0.5930576,0.004124708904291174,0.004124708904291174,2023,bahrain
0.56245218413131,0.574308,-0.01185579402191872,0.01185579402191872,2023,singapore
0.5985229269466938,0.5990934,-0.0005704506434855983,0.0005704506434855983,2023,bahrain
0.5633425670661565,0.574308,-0.010965411087072274,0.010965411087072274,2023,singapore
0.5998633421428134,0.5932432,0.006620160437338596,0.006620160437338596,2023,suzuka
0.6184881930972412,0.61609286,0.0023953323985412833,0.0023953323985412833,2023,barcelona
0.5636808017915698,0.5727629,-0.00908210475979132,0.00908210475979132,2023,singapore
0.5990727265521316,0.59919304,-0.00012031000411227843,0.00012031000411227843,2023,bahrain
0.6183384450213272,0.61609286,0.0022455843226272254,0.0022455843226272254,2023,barcelona
0.6195809832716431,0.61529595,0.004285036673590148,0.004285036673590148,2023,montreal
0.5996494074786622,0.5932432,0.006406225773187391,0.006406225773187391,2023,suzuka
0.6180478679361954,0.61497504,0.0030728327456130966,0.0030728327456130966,2023,barcelona
0.6189240485268597,0.6144529,0.004471150024509818,0.004471150024509818,2023,montreal
0.600258240558803,0.5932432,0.007015058853328093,0.007015058853328093,2023,suzuka
0.6187063752509581,0.61609286,0.0026135145522581116,0.0026135145522581116,2023,barcelona
0.6186658172019956,0.6143697,0.004296126783752241,0.004296126783752241,2023,montreal
0.5975516690381444,0.59908587,-0.00153419836679336,0.00153419836679336,2023,bahrain
0.6164474127573082,0.61405724,0.002390169886977378,0.002390169886977378,2023,barcelona
0.6207245329373671,0.61442,0.0063045361989332305,0.0063045361989332305,2023,montreal
0.6040869643600539,0.60283035,0.0012566139610366012,0.0012566139610366012,2023,suzuka
0.5992566458351712,0.5997724,-0.0005157478682894512,0.0005157478682894512,2023,bahrain
0.6167159482009157,0.61414903,0.0025669141776307747,0.0025669141776307747,2023,barcelona
0.6214929152232891,0.6156253,0.0058675933582073014,0.0058675933582073014,2023,montreal
0.6012204372315565,0.6014386,-0.00021814471195547025,0.00021814471195547025,2023,suzuka
0.5993451217430991,0.5997724,-0.0004272719603616304,0.0004272719603616304,2023,bahrain
0.6171605003977574,0.61414903,0.0030114663744724712,0.0030114663744724712,2023,barcelona
0.6203020052850885,0.6148148,0.005487187379662473,0.005487187379662473,2023,montreal
0.602344606512705,0.6018223,0.000522289866129122,0.000522289866129122,2023,suzuka
0.5973011224481085,0.59856623,-0.0012651116636773763,0.0012651116636773763,2023,bahrain
0.6181608590376036,0.61609286,0.0020679983389036982,0.0020679983389036982,2023,barcelona
0.6162091998049539,0.61435634,0.0018528608271402014,0.0018528608271402014,2023,montreal
0.5567281344421935,0.5727629,-0.016034772109167594,0.016034772109167594,2023,singapore
0.6175616946084523,0.6144529,0.003108796106102485,0.003108796106102485,2023,montreal
0.5601745866777594,0.574308,-0.014133391475469326,0.014133391475469326,2023,singapore
0.6227787757698977,0.61602837,0.006750407296844729,0.006750407296844729,2023,barcelona
0.6171038714336491,0.6144529,0.0026509729312992336,0.0026509729312992336,2023,montreal
0.5585168580734977,0.5727629,-0.014246048477863371,0.014246048477863371,2023,singapore
0.598933847312349,0.59970266,-0.0007688089567244871,0.0007688089567244871,2023,bahrain
0.6207307674058363,0.6160483,0.004682490981428367,0.004682490981428367,2023,barcelona
0.5537487631612965,0.5727629,-0.019014143390064575,0.019014143390064575,2023,singapore
0.6026669867408887,0.6023875,0.0002794988525525177,0.0002794988525525177,2023,bahrain
0.6214297472505217,0.61602837,0.005401378777468713,0.005401378777468713,2023,barcelona
0.6146791537061023,0.6144529,0.00022625520375241237,0.00022625520375241237,2023,montreal
0.5536900148404371,0.5727629,-0.019072891710923967,0.019072891710923967,2023,singapore
0.6050349475296966,0.60505885,-2.3901328183084658e-05,2.3901328183084658e-05,2023,bahrain
0.6220217735626958,0.61602837,0.005993405089642856,0.005993405089642856,2023,barcelona
0.5589897136202886,0.5727629,-0.013773192931072487,0.013773192931072487,2023,singapore
0.6026332031174501,0.6026105,2.2674648364362504e-05,2.2674648364362504e-05,2023,bahrain
0.6222738809434409,0.61602837,0.006245512470387959,0.006245512470387959,2023,barcelona
0.6153281112218538,0.61444634,0.0008817692304292635,0.0008817692304292635,2023,montreal
0.5598858843327297,0.5727629,-0.012877022218631407,0.012877022218631407,2023,singapore
0.6151459515123227,0.61482245,0.0003235042123653775,0.0003235042123653775,2023,montreal
0.5589323840820282,0.5727629,-0.013830522469332918,0.013830522469332918,2023,singapore
0.6002619439247009,0.6003302,-6.823004456790738e-05,6.823004456790738e-05,2023,bahrain
0.620875450347007,0.61606175,0.004813703272879777,0.004813703272879777,2023,barcelona
0.6157833262759052,0.61529595,0.0004873796778521733,0.0004873796778521733,2023,montreal
0.5582370275582176,0.5727629,-0.014525878993143504,0.014525878993143504,2023,singapore
0.6210133654581834,0.6160149,0.004998467634849679,0.004998467634849679,2023,barcelona
0.6150941374660877,0.6144529,0.0006412389637378002,0.0006412389637378002,2023,montreal
0.5591529082742938,0.5727629,-0.013609998277067326,0.013609998277067326,2023,singapore
0.6241327876548659,0.6160149,0.008117889831532166,0.008117889831532166,2023,barcelona
0.5569007615624235,0.5727629,-0.015862144988937565,0.015862144988937565,2023,singapore
0.6019203220995889,0.6015995,0.00032080761518338274,0.00032080761518338274,2023,bahrain
0.6213681412876917,0.61602837,0.00533977281463871,0.00533977281463871,2023,barcelona
0.5562369598069625,0.5727629,-0.016525946744398556,0.016525946744398556,2023,singapore
0.6025264568806852,0.6023366,0.00018987135898718144,0.00018987135898718144,2023,bahrain
0.5565968019033556,0.5727629,-0.016166104648005497,0.016166104648005497,2023,singapore
0.6006286969992791,0.6005201,0.00010862263175592801,0.00010862263175592801,2023,bahrain
0.6166145867177077,0.61560243,0.0010121530362197095,0.0010121530362197095,2023,montreal
