y_true,y_pred,residual,abs_error
0.6144057551721243,0.6142737,0.00013202823196922786,0.00013202823196922786
0.602878905745332,0.60279006,8.884808618281337e-05,8.884808618281337e-05
0.5844656877228503,0.58455735,-9.166672737548343e-05,9.166672737548343e-05
0.6115283151826707,0.6112549,0.00027344429109965596,0.00027344429109965596
0.581666561611477,0.58171517,-4.860495727909697e-05,4.860495727909697e-05
0.6137596095611786,0.6136182,0.00014141450426330415,0.00014141450426330415
0.5824875709825383,0.5825086,-2.105261746776499e-05,2.105261746776499e-05
0.581666561611477,0.58171517,-4.860495727909697e-05,4.860495727909697e-05
0.6112030146288153,0.6111979,5.125777649550578e-06,5.125777649550578e-06
0.6095284408010817,0.6095132,1.5217629847574798e-05,1.5217629847574798e-05
0.6156837998909301,0.61562556,5.823960726925037e-05,5.823960726925037e-05
0.6128167410444136,0.6127042,0.00011252361048419424,0.00011252361048419424
0.5793978618009803,0.57939893,-1.0682718041277184e-06,1.0682718041277184e-06
0.6126276474779379,0.6126167,1.0929662538683438e-05,1.0929662538683438e-05
0.5737772555026035,0.5738364,-5.913070116236874e-05,5.913070116236874e-05
0.6128771421761254,0.61281615,6.0987219307806484e-05,6.0987219307806484e-05
0.5837468021312349,0.58373004,1.6760150491457182e-05,1.6760150491457182e-05
0.5832024272603152,0.583119,8.345209780913354e-05,8.345209780913354e-05
0.6114490156584453,0.61142045,2.856306368825834e-05,2.856306368825834e-05
0.5824638409342702,0.58249456,-3.071596956893963e-05,3.071596956893963e-05
0.5831408454147818,0.5832694,-0.0001285718711373507,0.0001285718711373507
0.5793884907803548,0.57932156,6.692753648884775e-05,6.692753648884775e-05
0.6094479201853319,0.6095455,-9.760870337049976e-05,9.760870337049976e-05
0.6162047611647037,0.6160981,0.00010665525726349934,0.00010665525726349934
0.6039680183841895,0.60392505,4.2969079227295204e-05,4.2969079227295204e-05
0.6106078250550917,0.610676,-6.816552642074925e-05,6.816552642074925e-05
0.5791522802415301,0.5792636,-0.0001113472876141941,0.0001113472876141941
0.5869796606670207,0.58688277,9.689060552775519e-05,9.689060552775519e-05
0.6114159350911905,0.61131006,0.00010587029855746444,0.00010587029855746444
0.6113665955929686,0.6114357,-6.911579085100428e-05,6.911579085100428e-05
0.5837468021312349,0.58373004,1.6760150491457182e-05,1.6760150491457182e-05
0.6032876200438103,0.60327023,1.7387366350596345e-05,1.7387366350596345e-05
0.6123159261911746,0.61227876,3.716671165188146e-05,3.716671165188146e-05
0.5823791868222165,0.58243734,-5.8149622638281606e-05,5.8149622638281606e-05
0.5845297744895083,0.584585,-5.523651589334211e-05,5.523651589334211e-05
0.5832024272603152,0.583119,8.345209780913354e-05,8.345209780913354e-05
0.5846170364042597,0.58457226,4.4780792839982375e-05,4.4780792839982375e-05
0.6112678488071572,0.61125404,1.3812380613043018e-05,1.3812380613043018e-05
0.5807356791401301,0.5809198,-0.00018412304874315666,0.00018412304874315666
0.5810058675132981,0.5810396,-3.374001157374629e-05,3.374001157374629e-05
0.6105910120497446,0.61042863,0.0001623807440500613,0.0001623807440500613
0.6068488219088565,0.60692817,-7.934781846896666e-05,7.934781846896666e-05
0.5793978618009803,0.57939893,-1.0682718041277184e-06,1.0682718041277184e-06
0.6117324362429919,0.6114896,0.0002428422602953617,0.0002428422602953617
0.6039680183841895,0.60392505,4.2969079227295204e-05,4.2969079227295204e-05
0.612523069471312,0.6126297,-0.00010664215664824006,0.00010664215664824006
0.6014265132767348,0.60143894,-1.242629464581757e-05,1.242629464581757e-05
0.5818296243749702,0.5820413,-0.00021169880999682977,0.00021169880999682977
0.6062711939666601,0.60626763,3.5629127355107926e-06,3.5629127355107926e-06
0.5827894704003252,0.58286566,-7.618502188544429e-05,7.618502188544429e-05
0.584947655355694,0.5849394,8.235132457956595e-06,8.235132457956595e-06
0.6010659961743924,0.6010464,1.9612793502488124e-05,1.9612793502488124e-05
0.5768984519408189,0.5769419,-4.345546503436992e-05,4.345546503436992e-05
0.6003568898364563,0.60037535,-1.846445355224713e-05,1.846445355224713e-05
0.5845700791221922,0.5846904,-0.00012031289517233645,0.00012031289517233645
0.5791952630477502,0.5791773,1.7943044240631423e-05,1.7943044240631423e-05
0.6016290516818192,0.601592,3.7047382655419625e-05,3.7047382655419625e-05
0.6113665955929686,0.6114357,-6.911579085100428e-05,6.911579085100428e-05
0.60659124553862,0.6064406,0.00015064180555723894,0.00015064180555723894
0.6115283151826707,0.6112549,0.00027344429109965596,0.00027344429109965596
0.5786585397039128,0.5787081,-4.9572535924857775e-05,4.9572535924857775e-05
0.6044492766101255,0.6042436,0.00020570008348363977,0.00020570008348363977
0.60659124553862,0.6064406,0.00015064180555723894,0.00015064180555723894
0.6013242138679735,0.60135716,-3.29481307752566e-05,3.29481307752566e-05
0.5856172509954266,0.5855631,5.412776926083662e-05,5.412776926083662e-05
0.6131084992408601,0.6131477,-3.91767501982665e-05,3.91767501982665e-05
0.6107802385187978,0.6108617,-8.1480135834755e-05,8.1480135834755e-05
0.6094864076376602,0.6094884,-2.020001347413647e-06,2.020001347413647e-06
0.6125978350753762,0.6124894,0.00010843278121730471,0.00010843278121730471
0.6108758785920717,0.61094016,-6.427977508527416e-05,6.427977508527416e-05
0.583665113757952,0.5835784,8.670599351723318e-05,8.670599351723318e-05
0.5872596980754994,0.5870951,0.00016461626931651985,0.00016461626931651985
0.5930034474609635,0.59305435,-5.090672986296507e-05,5.090672986296507e-05
0.601605360395033,0.60155386,5.150306852541586e-05,5.150306852541586e-05
0.5797070957971764,0.57970804,-9.439634132135666e-07,9.439634132135666e-07
0.5838220713836528,0.58382374,-1.669098677492542e-06,1.669098677492542e-06
0.5796497368968538,0.5796396,1.012326846638878e-05,1.012326846638878e-05
0.6156837998909301,0.61562556,5.823960726925037e-05,5.823960726925037e-05
0.600165264407548,0.6001863,-2.10239492329789e-05,2.10239492329789e-05
0.6074145359511766,0.6075453,-0.00013078026815327437,0.00013078026815327437
0.6032876200438103,0.60327023,1.7387366350596345e-05,1.7387366350596345e-05
0.6018411993905542,0.60178643,5.476474013310639e-05,5.476474013310639e-05
0.5793884907803548,0.57932156,6.692753648884775e-05,6.692753648884775e-05
0.5823791868222165,0.58243734,-5.8149622638281606e-05,5.8149622638281606e-05
0.6094864076376602,0.6094884,-2.020001347413647e-06,2.020001347413647e-06
0.5824875709825383,0.5825086,-2.105261746776499e-05,2.105261746776499e-05
0.6112030146288153,0.6111979,5.125777649550578e-06,5.125777649550578e-06
0.5839244275872957,0.5839862,-6.179515669235691e-05,6.179515669235691e-05
0.6033985589868556,0.60354644,-0.00014788161449330595,0.00014788161449330595
0.5834443374951659,0.5834661,-2.1775118512090685e-05,2.1775118512090685e-05
0.5842626883900057,0.58432454,-6.185031772742988e-05,6.185031772742988e-05
0.5823791868222165,0.58243734,-5.8149622638281606e-05,5.8149622638281606e-05
0.5843564118815162,0.5842629,9.3504376480813e-05,9.3504376480813e-05
0.5842626883900057,0.58432454,-6.185031772742988e-05,6.185031772742988e-05
0.5843564118815162,0.5842629,9.3504376480813e-05,9.3504376480813e-05
0.6091755178680526,0.60914236,3.3154796610923576e-05,3.3154796610923576e-05
0.5849920058718485,0.5849876,4.4250956339197955e-06,4.4250956339197955e-06
0.6125978350753762,0.6124894,0.00010843278121730471,0.00010843278121730471
0.5847153285751868,0.58478695,-7.162296671381352e-05,7.162296671381352e-05
0.5832024272603152,0.583119,8.345209780913354e-05,8.345209780913354e-05
0.6094964424637472,0.60955673,-6.0292098172931574e-05,6.0292098172931574e-05
0.6035914072332962,0.6036524,-6.10104264633371e-05,6.10104264633371e-05
0.6016833877199467,0.60167056,1.2824498968888598e-05,1.2824498968888598e-05
